gamePk,home_odds,away_odds,book,which_line,date
745546,-132.0,112.0,fanduel,openingLine,2024-07-30
745060,-174.0,146.0,fanduel,openingLine,2024-07-30
746926,108.0,-126.0,fanduel,openingLine,2024-07-30
746683,114.0,-134.0,fanduel,openingLine,2024-07-30
745787,-132.0,112.0,fanduel,openingLine,2024-07-30
745149,100.0,-118.0,fanduel,openingLine,2024-07-30
746360,-134.0,116.0,fanduel,openingLine,2024-07-30
745959,-126.0,108.0,fanduel,openingLine,2024-07-30
746765,138.0,-164.0,fanduel,openingLine,2024-07-30
747172,-164.0,138.0,fanduel,openingLine,2024-07-30
745061,-245.0,200.0,fanduel,openingLine,2024-07-31
747003,-235.0,194.0,fanduel,openingLine,2024-07-31
745543,-152.0,128.0,fanduel,openingLine,2024-07-31
745789,-112.0,-104.0,fanduel,openingLine,2024-07-31
745960,114.0,-134.0,fanduel,openingLine,2024-07-31
746764,160.0,-190.0,fanduel,openingLine,2024-07-31
745148,-154.0,130.0,fanduel,openingLine,2024-07-31
747170,-172.0,144.0,fanduel,openingLine,2024-07-31
746925,106.0,-124.0,fanduel,openingLine,2024-07-31
746678,-156.0,132.0,fanduel,openingLine,2024-07-31
746365,-210.0,176.0,fanduel,openingLine,2024-07-31
745389,-116.0,-102.0,fanduel,openingLine,2024-07-31
746197,-136.0,116.0,fanduel,openingLine,2024-07-31
745309,-196.0,164.0,fanduel,openingLine,2024-07-31
746607,-110.0,-106.0,fanduel,openingLine,2024-08-01
746442,144.0,-172.0,fanduel,openingLine,2024-08-01
747092,-200.0,168.0,fanduel,openingLine,2024-08-01
746198,-120.0,102.0,fanduel,openingLine,2024-08-01
746849,-104.0,-112.0,fanduel,openingLine,2024-08-02
746443,-118.0,100.0,fanduel,openingLine,2024-08-02
745471,114.0,-134.0,fanduel,openingLine,2024-08-02
744825,100.0,-118.0,fanduel,openingLine,2024-08-02
745719,-178.0,150.0,fanduel,openingLine,2024-08-02
746679,-118.0,100.0,fanduel,openingLine,2024-08-02
746605,104.0,-122.0,fanduel,openingLine,2024-08-02
747089,-270.0,220.0,fanduel,openingLine,2024-08-02
745714,-174.0,146.0,fanduel,openingLine,2024-08-03
746846,-112.0,-104.0,fanduel,openingLine,2024-08-03
744823,114.0,-134.0,fanduel,openingLine,2024-08-03
746440,114.0,-134.0,fanduel,openingLine,2024-08-03
745474,-120.0,102.0,fanduel,openingLine,2024-08-03
744987,-108.0,-108.0,fanduel,openingLine,2024-08-03
745876,-174.0,146.0,fanduel,openingLine,2024-08-03
746358,-154.0,130.0,fanduel,openingLine,2024-08-03
746681,-146.0,124.0,fanduel,openingLine,2024-08-03
746608,118.0,-138.0,fanduel,openingLine,2024-08-03
747087,-230.0,190.0,fanduel,openingLine,2024-08-03
745387,-200.0,168.0,fanduel,openingLine,2024-08-03
745631,148.0,-176.0,fanduel,openingLine,2024-08-03
746193,116.0,-136.0,fanduel,openingLine,2024-08-03
745224,-118.0,100.0,fanduel,openingLine,2024-08-03
746680,-108.0,-108.0,fanduel,openingLine,2024-08-04
745468,-164.0,138.0,fanduel,openingLine,2024-08-04
745718,-200.0,168.0,fanduel,openingLine,2024-08-04
744826,120.0,-142.0,fanduel,openingLine,2024-08-04
747088,-310.0,250.0,fanduel,openingLine,2024-08-04
746606,120.0,-142.0,fanduel,openingLine,2024-08-04
746439,134.0,-158.0,fanduel,openingLine,2024-08-04
746356,-166.0,140.0,fanduel,openingLine,2024-08-04
745879,-275.0,225.0,fanduel,openingLine,2024-08-04
744979,-120.0,102.0,fanduel,openingLine,2024-08-04
745636,122.0,-144.0,fanduel,openingLine,2024-08-04
746194,134.0,-158.0,fanduel,openingLine,2024-08-04
745388,-144.0,122.0,fanduel,openingLine,2024-08-04
745225,120.0,-142.0,fanduel,openingLine,2024-08-04
746844,-148.0,126.0,fanduel,openingLine,2024-08-04
745184,-162.0,136.0,fanduel,openingLine,2024-08-05
746038,112.0,-132.0,fanduel,openingLine,2024-08-05
746600,112.0,-132.0,fanduel,openingLine,2024-08-05
744821,164.0,-196.0,fanduel,openingLine,2024-08-05
746033,134.0,-158.0,fanduel,openingLine,2024-08-06
745467,136.0,-162.0,fanduel,openingLine,2024-08-06
744817,102.0,-120.0,fanduel,openingLine,2024-08-06
744901,118.0,-138.0,fanduel,openingLine,2024-08-06
747086,-200.0,168.0,fanduel,openingLine,2024-08-06
745141,-158.0,134.0,fanduel,openingLine,2024-08-06
746847,-108.0,-108.0,fanduel,openingLine,2024-08-06
744982,116.0,-136.0,fanduel,openingLine,2024-08-06
746276,-142.0,120.0,fanduel,openingLine,2024-08-06
745628,-172.0,144.0,fanduel,openingLine,2024-08-06
746116,-112.0,-104.0,fanduel,openingLine,2024-08-06
746604,-110.0,-106.0,fanduel,openingLine,2024-08-07
746842,110.0,-130.0,fanduel,openingLine,2024-08-07
744983,102.0,-120.0,fanduel,openingLine,2024-08-07
745630,-184.0,154.0,fanduel,openingLine,2024-08-07
745713,-295.0,240.0,fanduel,openingLine,2024-08-07
746031,136.0,-162.0,fanduel,openingLine,2024-08-07
745469,110.0,-130.0,fanduel,openingLine,2024-08-07
744822,122.0,-144.0,fanduel,openingLine,2024-08-07
744903,116.0,-136.0,fanduel,openingLine,2024-08-07
747085,-162.0,136.0,fanduel,openingLine,2024-08-07
745142,-116.0,-102.0,fanduel,openingLine,2024-08-07
746273,-134.0,116.0,fanduel,openingLine,2024-08-07
746519,126.0,-148.0,fanduel,openingLine,2024-08-07
745221,-126.0,108.0,fanduel,openingLine,2024-08-07
746120,-142.0,120.0,fanduel,openingLine,2024-08-07
744819,114.0,-134.0,fanduel,openingLine,2024-08-08
747081,-148.0,126.0,fanduel,openingLine,2024-08-08
745466,-116.0,-102.0,fanduel,openingLine,2024-08-08
746522,130.0,-154.0,fanduel,openingLine,2024-08-08
746030,150.0,-178.0,fanduel,openingLine,2024-08-08
745710,-220.0,184.0,fanduel,openingLine,2024-08-08
744899,100.0,-118.0,fanduel,openingLine,2024-08-08
745143,-132.0,112.0,fanduel,openingLine,2024-08-08
745223,-205.0,172.0,fanduel,openingLine,2024-08-08
745927,-108.0,-108.0,fanduel,openingLine,2024-08-09
744818,-112.0,-104.0,fanduel,openingLine,2024-08-09
745062,114.0,-134.0,fanduel,openingLine,2024-08-09
744900,-122.0,104.0,fanduel,openingLine,2024-08-09
746927,-130.0,110.0,fanduel,openingLine,2024-08-09
746032,116.0,-136.0,fanduel,openingLine,2024-08-09
747169,140.0,-166.0,fanduel,openingLine,2024-08-09
745712,-178.0,150.0,fanduel,openingLine,2024-08-10
744897,-146.0,124.0,fanduel,openingLine,2024-08-10
745308,-225.0,188.0,fanduel,openingLine,2024-08-10
746026,152.0,-180.0,fanduel,openingLine,2024-08-10
746922,-120.0,102.0,fanduel,openingLine,2024-08-10
744820,-108.0,-108.0,fanduel,openingLine,2024-08-10
746275,-130.0,110.0,fanduel,openingLine,2024-08-10
745957,-138.0,118.0,fanduel,openingLine,2024-08-10
745873,-124.0,106.0,fanduel,openingLine,2024-08-10
746761,194.0,-235.0,fanduel,openingLine,2024-08-10
745056,144.0,-172.0,fanduel,openingLine,2024-08-10
747168,-104.0,-112.0,fanduel,openingLine,2024-08-10
746523,166.0,-198.0,fanduel,openingLine,2024-08-10
746113,-116.0,-102.0,fanduel,openingLine,2024-08-10
745220,-130.0,110.0,fanduel,openingLine,2024-08-10
744816,-142.0,120.0,fanduel,openingLine,2024-08-11
745711,-134.0,116.0,fanduel,openingLine,2024-08-11
746923,118.0,-138.0,fanduel,openingLine,2024-08-11
744895,-156.0,132.0,fanduel,openingLine,2024-08-11
745057,110.0,-130.0,fanduel,openingLine,2024-08-11
746025,180.0,-215.0,fanduel,openingLine,2024-08-11
745956,-130.0,110.0,fanduel,openingLine,2024-08-11
745872,100.0,-118.0,fanduel,openingLine,2024-08-11
746520,154.0,-184.0,fanduel,openingLine,2024-08-11
745303,-172.0,144.0,fanduel,openingLine,2024-08-11
747166,100.0,-118.0,fanduel,openingLine,2024-08-11
746114,-290.0,235.0,fanduel,openingLine,2024-08-11
745219,-118.0,100.0,fanduel,openingLine,2024-08-11
746682,110.0,-130.0,fanduel,openingLine,2024-08-12
746603,100.0,-118.0,fanduel,openingLine,2024-08-12
745058,102.0,-120.0,fanduel,openingLine,2024-08-12
746921,-136.0,116.0,fanduel,openingLine,2024-08-12
745874,-146.0,124.0,fanduel,openingLine,2024-08-12
747004,-162.0,136.0,fanduel,openingLine,2024-08-13
746673,-120.0,102.0,fanduel,openingLine,2024-08-13
746435,-110.0,-106.0,fanduel,openingLine,2024-08-13
745548,-178.0,150.0,fanduel,openingLine,2024-08-13
746601,-122.0,104.0,fanduel,openingLine,2024-08-13
745055,114.0,-134.0,fanduel,openingLine,2024-08-13
746924,-138.0,118.0,fanduel,openingLine,2024-08-13
745788,-166.0,140.0,fanduel,openingLine,2024-08-13
745867,-102.0,-116.0,fanduel,openingLine,2024-08-13
746762,245.0,-300.0,fanduel,openingLine,2024-08-13
745953,108.0,-126.0,fanduel,openingLine,2024-08-13
746192,126.0,-148.0,fanduel,openingLine,2024-08-13
745383,-200.0,168.0,fanduel,openingLine,2024-08-13
747165,-240.0,198.0,fanduel,openingLine,2024-08-13
745300,104.0,-122.0,fanduel,openingLine,2024-08-13
745869,-130.0,110.0,fanduel,openingLine,2024-08-14
747163,-225.0,188.0,fanduel,openingLine,2024-08-14
745382,-138.0,118.0,fanduel,openingLine,2024-08-14
746919,-168.0,142.0,fanduel,openingLine,2024-08-14
747000,-172.0,144.0,fanduel,openingLine,2024-08-14
745544,-205.0,172.0,fanduel,openingLine,2024-08-14
746677,-104.0,-112.0,fanduel,openingLine,2024-08-14
746598,-126.0,108.0,fanduel,openingLine,2024-08-14
746436,120.0,-142.0,fanduel,openingLine,2024-08-14
745053,112.0,-132.0,fanduel,openingLine,2024-08-14
745790,-166.0,140.0,fanduel,openingLine,2024-08-14
745954,112.0,-132.0,fanduel,openingLine,2024-08-14
746757,220.0,-270.0,fanduel,openingLine,2024-08-14
746187,-108.0,-108.0,fanduel,openingLine,2024-08-14
745302,-132.0,112.0,fanduel,openingLine,2024-08-14
745783,-152.0,128.0,fanduel,openingLine,2024-08-15
746437,126.0,-148.0,fanduel,openingLine,2024-08-15
745951,122.0,-144.0,fanduel,openingLine,2024-08-15
745301,-118.0,100.0,fanduel,openingLine,2024-08-15
747002,-152.0,128.0,fanduel,openingLine,2024-08-15
745545,-240.0,198.0,fanduel,openingLine,2024-08-15
746843,-106.0,-110.0,fanduel,openingLine,2024-08-16
746674,-122.0,104.0,fanduel,openingLine,2024-08-16
745542,-270.0,220.0,fanduel,openingLine,2024-08-16
745462,-126.0,108.0,fanduel,openingLine,2024-08-16
746438,168.0,-200.0,fanduel,openingLine,2024-08-16
745054,-112.0,-104.0,fanduel,openingLine,2024-08-16
747001,-230.0,190.0,fanduel,openingLine,2024-08-16
745784,-225.0,188.0,fanduel,openingLine,2024-08-16
744980,-104.0,-112.0,fanduel,openingLine,2024-08-16
745463,144.0,-172.0,fanduel,openingLine,2024-08-17
746434,154.0,-184.0,fanduel,openingLine,2024-08-17
746841,-168.0,142.0,fanduel,openingLine,2024-08-17
745049,-104.0,-112.0,fanduel,openingLine,2024-08-17
745785,-190.0,160.0,fanduel,openingLine,2024-08-17
745537,-230.0,190.0,fanduel,openingLine,2024-08-17
746675,-120.0,102.0,fanduel,openingLine,2024-08-17
744977,-118.0,100.0,fanduel,openingLine,2024-08-17
745626,114.0,-134.0,fanduel,openingLine,2024-08-17
746357,-350.0,280.0,fanduel,openingLine,2024-08-17
745144,164.0,-196.0,fanduel,openingLine,2024-08-17
745952,-104.0,-112.0,fanduel,openingLine,2024-08-17
746518,194.0,-235.0,fanduel,openingLine,2024-08-17
746997,-126.0,108.0,fanduel,openingLine,2024-08-17
746189,210.0,-255.0,fanduel,openingLine,2024-08-17
745786,-205.0,172.0,fanduel,openingLine,2024-08-18
745539,-162.0,136.0,fanduel,openingLine,2024-08-18
745464,128.0,-152.0,fanduel,openingLine,2024-08-18
746999,-148.0,126.0,fanduel,openingLine,2024-08-18
746676,-102.0,-116.0,fanduel,openingLine,2024-08-18
745051,106.0,-124.0,fanduel,openingLine,2024-08-18
746359,-405.0,320.0,fanduel,openingLine,2024-08-18
745948,-116.0,-102.0,fanduel,openingLine,2024-08-18
745139,110.0,-130.0,fanduel,openingLine,2024-08-18
746838,-166.0,140.0,fanduel,openingLine,2024-08-18
744975,104.0,-122.0,fanduel,openingLine,2024-08-18
746516,176.0,-210.0,fanduel,openingLine,2024-08-18
746190,134.0,-158.0,fanduel,openingLine,2024-08-18
745621,138.0,-164.0,fanduel,openingLine,2024-08-18
746431,-110.0,-106.0,fanduel,openingLine,2024-08-18
746027,172.0,-205.0,fanduel,openingLine,2024-08-19
744898,-184.0,154.0,fanduel,openingLine,2024-08-19
745780,-134.0,116.0,fanduel,openingLine,2024-08-19
746029,130.0,-154.0,fanduel,openingLine,2024-08-20
744814,-142.0,120.0,fanduel,openingLine,2024-08-20
745707,-158.0,134.0,fanduel,openingLine,2024-08-20
744896,-142.0,120.0,fanduel,openingLine,2024-08-20
745782,-112.0,-104.0,fanduel,openingLine,2024-08-20
747083,108.0,-126.0,fanduel,openingLine,2024-08-20
745136,-138.0,118.0,fanduel,openingLine,2024-08-20
744976,-132.0,112.0,fanduel,openingLine,2024-08-20
746270,-190.0,160.0,fanduel,openingLine,2024-08-20
746351,-126.0,108.0,fanduel,openingLine,2024-08-20
745620,106.0,-124.0,fanduel,openingLine,2024-08-20
745380,-104.0,-112.0,fanduel,openingLine,2024-08-20
745294,-270.0,220.0,fanduel,openingLine,2024-08-20
746109,-142.0,120.0,fanduel,openingLine,2024-08-20
745781,100.0,-118.0,fanduel,openingLine,2024-08-21
746350,-142.0,120.0,fanduel,openingLine,2024-08-21
744978,-162.0,136.0,fanduel,openingLine,2024-08-21
745297,-240.0,198.0,fanduel,openingLine,2024-08-21
745375,-122.0,104.0,fanduel,openingLine,2024-08-21
746028,138.0,-164.0,fanduel,openingLine,2024-08-21
744812,-164.0,138.0,fanduel,openingLine,2024-08-21
745704,-164.0,138.0,fanduel,openingLine,2024-08-21
744893,-120.0,102.0,fanduel,openingLine,2024-08-21
747084,-120.0,102.0,fanduel,openingLine,2024-08-21
745138,-120.0,102.0,fanduel,openingLine,2024-08-21
746839,-156.0,132.0,fanduel,openingLine,2024-08-21
746266,-188.0,158.0,fanduel,openingLine,2024-08-21
745624,114.0,-134.0,fanduel,openingLine,2024-08-21
746107,-188.0,158.0,fanduel,openingLine,2024-08-21
744815,-118.0,100.0,fanduel,openingLine,2024-08-22
745705,-164.0,138.0,fanduel,openingLine,2024-08-22
745137,100.0,-118.0,fanduel,openingLine,2024-08-22
746837,-210.0,176.0,fanduel,openingLine,2024-08-22
745623,-102.0,-116.0,fanduel,openingLine,2024-08-22
745465,-146.0,124.0,fanduel,openingLine,2024-08-22
744894,-168.0,142.0,fanduel,openingLine,2024-08-22
747082,-112.0,-104.0,fanduel,openingLine,2024-08-22
746998,-168.0,142.0,fanduel,openingLine,2024-08-22
745460,-102.0,-116.0,fanduel,openingLine,2024-08-23
745702,-260.0,215.0,fanduel,openingLine,2024-08-23
746995,-102.0,-116.0,fanduel,openingLine,2024-08-23
744889,-220.0,184.0,fanduel,openingLine,2024-08-23
746024,102.0,-120.0,fanduel,openingLine,2024-08-23
746920,-134.0,116.0,fanduel,openingLine,2024-08-23
746597,-134.0,114.0,fanduel,openingLine,2024-08-23
747080,-275.0,225.0,fanduel,openingLine,2024-08-23
745379,-120.0,102.0,fanduel,openingLine,2024-08-23
745703,-275.0,225.0,fanduel,openingLine,2024-08-24
744890,-166.0,140.0,fanduel,openingLine,2024-08-24
746996,102.0,-120.0,fanduel,openingLine,2024-08-24
745625,112.0,-132.0,fanduel,openingLine,2024-08-24
746022,134.0,-158.0,fanduel,openingLine,2024-08-24
746917,-110.0,-106.0,fanduel,openingLine,2024-08-24
745218,-104.0,-112.0,fanduel,openingLine,2024-08-24
745457,-108.0,-108.0,fanduel,openingLine,2024-08-24
746758,260.0,-320.0,fanduel,openingLine,2024-08-24
745870,-144.0,122.0,fanduel,openingLine,2024-08-24
746271,102.0,-120.0,fanduel,openingLine,2024-08-24
746599,-134.0,114.0,fanduel,openingLine,2024-08-24
747077,-156.0,132.0,fanduel,openingLine,2024-08-24
745378,-134.0,116.0,fanduel,openingLine,2024-08-24
746111,-164.0,138.0,fanduel,openingLine,2024-08-24
747078,-190.0,160.0,fanduel,openingLine,2024-08-25
745459,-116.0,-102.0,fanduel,openingLine,2024-08-25
746918,-148.0,126.0,fanduel,openingLine,2024-08-25
745706,-245.0,200.0,fanduel,openingLine,2024-08-25
744892,-162.0,136.0,fanduel,openingLine,2024-08-25
746595,-126.0,108.0,fanduel,openingLine,2024-08-25
746023,144.0,-172.0,fanduel,openingLine,2024-08-25
745863,-132.0,112.0,fanduel,openingLine,2024-08-25
746754,116.0,-136.0,fanduel,openingLine,2024-08-25
746263,-136.0,116.0,fanduel,openingLine,2024-08-25
745618,100.0,-118.0,fanduel,openingLine,2024-08-25
746108,-190.0,160.0,fanduel,openingLine,2024-08-25
745212,-158.0,134.0,fanduel,openingLine,2024-08-25
745377,-112.0,-104.0,fanduel,openingLine,2024-08-25
746994,-104.0,-112.0,fanduel,openingLine,2024-08-25
746942,-142.0,120.0,fanduel,openingLine,2024-08-26
745458,-108.0,-108.0,fanduel,openingLine,2024-08-26
745538,-168.0,142.0,fanduel,openingLine,2024-08-26
744813,154.0,-184.0,fanduel,openingLine,2024-08-26
745865,-108.0,-108.0,fanduel,openingLine,2024-08-26
745133,-106.0,-110.0,fanduel,openingLine,2024-08-26
746429,-154.0,130.0,fanduel,openingLine,2024-08-27
745461,116.0,-136.0,fanduel,openingLine,2024-08-27
745540,-162.0,136.0,fanduel,openingLine,2024-08-27
746671,-144.0,122.0,fanduel,openingLine,2024-08-27
746594,-148.0,126.0,fanduel,openingLine,2024-08-27
744811,194.0,-240.0,fanduel,openingLine,2024-08-27
746916,-146.0,124.0,fanduel,openingLine,2024-08-27
745864,-102.0,-116.0,fanduel,openingLine,2024-08-27
745132,124.0,-146.0,fanduel,openingLine,2024-08-27
746513,-152.0,128.0,fanduel,openingLine,2024-08-27
745215,-142.0,120.0,fanduel,openingLine,2024-08-27
745452,-168.0,142.0,fanduel,openingLine,2024-08-28
746589,-138.0,118.0,fanduel,openingLine,2024-08-28
745541,-108.0,-108.0,fanduel,openingLine,2024-08-28
745213,-180.0,152.0,fanduel,openingLine,2024-08-28
746755,154.0,-184.0,fanduel,openingLine,2024-08-28
746672,-104.0,-112.0,fanduel,openingLine,2024-08-28
744809,154.0,-184.0,fanduel,openingLine,2024-08-28
746913,-138.0,118.0,fanduel,openingLine,2024-08-28
745866,120.0,-142.0,fanduel,openingLine,2024-08-28
745134,-102.0,-116.0,fanduel,openingLine,2024-08-28
745946,-154.0,130.0,fanduel,openingLine,2024-08-28
746430,-138.0,118.0,fanduel,openingLine,2024-08-28
746510,-126.0,108.0,fanduel,openingLine,2024-08-28
747162,-138.0,118.0,fanduel,openingLine,2024-08-28
746105,-118.0,100.0,fanduel,openingLine,2024-08-28
746432,-168.0,142.0,fanduel,openingLine,2024-08-29
745945,-138.0,118.0,fanduel,openingLine,2024-08-29
746752,205.0,-250.0,fanduel,openingLine,2024-08-29
745135,-116.0,-102.0,fanduel,openingLine,2024-08-29
746514,-118.0,100.0,fanduel,openingLine,2024-08-29
747161,-110.0,-106.0,fanduel,openingLine,2024-08-29
746670,-112.0,-104.0,fanduel,openingLine,2024-08-29
745531,-152.0,128.0,fanduel,openingLine,2024-08-29
746914,-138.0,118.0,fanduel,openingLine,2024-08-29
746103,-164.0,138.0,fanduel,openingLine,2024-08-29
746730,-134.0,116.0,fanduel,openingLine,2024-08-30
746433,116.0,-136.0,fanduel,openingLine,2024-08-30
745533,-134.0,116.0,fanduel,openingLine,2024-08-30
744810,130.0,-154.0,fanduel,openingLine,2024-08-30
745052,-136.0,116.0,fanduel,openingLine,2024-08-30
745700,-196.0,164.0,fanduel,openingLine,2024-08-30
746593,-162.0,136.0,fanduel,openingLine,2024-08-30
746352,-174.0,146.0,fanduel,openingLine,2024-08-30
745699,-164.0,138.0,fanduel,openingLine,2024-08-31
744808,116.0,-136.0,fanduel,openingLine,2024-08-31
745050,-118.0,100.0,fanduel,openingLine,2024-08-31
746424,-142.0,120.0,fanduel,openingLine,2024-08-31
746590,-158.0,134.0,fanduel,openingLine,2024-08-31
744971,-138.0,118.0,fanduel,openingLine,2024-08-31
745862,-144.0,122.0,fanduel,openingLine,2024-08-31
746353,-142.0,120.0,fanduel,openingLine,2024-08-31
746751,162.0,-194.0,fanduel,openingLine,2024-08-31
745532,-144.0,122.0,fanduel,openingLine,2024-08-31
746667,110.0,-130.0,fanduel,openingLine,2024-08-31
746511,136.0,-162.0,fanduel,openingLine,2024-08-31
747156,114.0,-134.0,fanduel,openingLine,2024-08-31
745299,-136.0,116.0,fanduel,openingLine,2024-08-31
746184,138.0,-164.0,fanduel,openingLine,2024-08-31
746669,110.0,-130.0,fanduel,openingLine,2024-09-01
745701,-210.0,176.0,fanduel,openingLine,2024-09-01
744806,118.0,-138.0,fanduel,openingLine,2024-09-01
746426,100.0,-118.0,fanduel,openingLine,2024-09-01
746592,-144.0,122.0,fanduel,openingLine,2024-09-01
745048,108.0,-126.0,fanduel,openingLine,2024-09-01
746347,-174.0,146.0,fanduel,openingLine,2024-09-01
745861,-196.0,164.0,fanduel,openingLine,2024-09-01
746750,148.0,-176.0,fanduel,openingLine,2024-09-01
744970,-122.0,104.0,fanduel,openingLine,2024-09-01
746507,156.0,-186.0,fanduel,openingLine,2024-09-01
745296,-255.0,210.0,fanduel,openingLine,2024-09-01
746183,134.0,-158.0,fanduel,openingLine,2024-09-01
747158,-112.0,-104.0,fanduel,openingLine,2024-09-01
745536,-136.0,116.0,fanduel,openingLine,2024-09-01
745947,-162.0,136.0,fanduel,openingLine,2024-09-02
746992,-460.0,360.0,fanduel,openingLine,2024-09-02
746668,144.0,-172.0,fanduel,openingLine,2024-09-02
746265,-116.0,-102.0,fanduel,openingLine,2024-09-02
747155,128.0,-152.0,fanduel,openingLine,2024-09-02
745373,-168.0,142.0,fanduel,openingLine,2024-09-02
745046,100.0,-118.0,fanduel,openingLine,2024-09-02
745619,120.0,-142.0,fanduel,openingLine,2024-09-02
745779,-138.0,118.0,fanduel,openingLine,2024-09-02
746833,-138.0,118.0,fanduel,openingLine,2024-09-02
746991,-270.0,220.0,fanduel,openingLine,2024-09-03
746020,-120.0,102.0,fanduel,openingLine,2024-09-03
745047,-104.0,-112.0,fanduel,openingLine,2024-09-03
744891,-110.0,-106.0,fanduel,openingLine,2024-09-03
745778,-126.0,108.0,fanduel,openingLine,2024-09-03
747079,-375.0,300.0,fanduel,openingLine,2024-09-03
746264,-108.0,-108.0,fanduel,openingLine,2024-09-03
745944,-154.0,130.0,fanduel,openingLine,2024-09-03
746834,-116.0,-102.0,fanduel,openingLine,2024-09-03
744972,116.0,-136.0,fanduel,openingLine,2024-09-03
744887,110.0,-130.0,fanduel,openingLine,2024-09-04
