gamePk,home_odds,away_odds,book,which_line,date
746683,112.0,-132.0,fanduel,currentLine,2024-07-30
745787,-108.0,-108.0,fanduel,currentLine,2024-07-30
745149,102.0,-120.0,fanduel,currentLine,2024-07-30
746360,-198.0,166.0,fanduel,currentLine,2024-07-30
745959,-112.0,-104.0,fanduel,currentLine,2024-07-30
746765,156.0,-186.0,fanduel,currentLine,2024-07-30
747172,-166.0,140.0,fanduel,currentLine,2024-07-30
745061,-270.0,220.0,fanduel,currentLine,2024-07-31
747003,-245.0,200.0,fanduel,currentLine,2024-07-31
745543,-116.0,-102.0,fanduel,currentLine,2024-07-31
745789,106.0,-124.0,fanduel,currentLine,2024-07-31
745960,-104.0,-122.0,fanduel,currentLine,2024-07-31
746764,220.0,-295.0,fanduel,currentLine,2024-07-31
745148,-108.0,-118.0,fanduel,currentLine,2024-07-31
747170,-184.0,154.0,fanduel,currentLine,2024-07-31
746925,-120.0,-104.0,fanduel,currentLine,2024-07-31
746678,-188.0,146.0,fanduel,currentLine,2024-07-31
746365,-230.0,190.0,fanduel,currentLine,2024-07-31
745389,-148.0,116.0,fanduel,currentLine,2024-07-31
746197,-138.0,118.0,fanduel,currentLine,2024-07-31
745309,-200.0,168.0,fanduel,currentLine,2024-07-31
746607,-113.0,-113.0,fanduel,currentLine,2024-08-01
746442,136.0,-162.0,fanduel,currentLine,2024-08-01
747092,-265.0,200.0,fanduel,currentLine,2024-08-01
746198,-118.0,100.0,fanduel,currentLine,2024-08-01
746849,-104.0,-112.0,fanduel,currentLine,2024-08-02
746443,-116.0,-102.0,fanduel,currentLine,2024-08-02
745471,114.0,-134.0,fanduel,currentLine,2024-08-02
744825,-104.0,-112.0,fanduel,currentLine,2024-08-02
745719,-172.0,144.0,fanduel,currentLine,2024-08-02
746679,118.0,-138.0,fanduel,currentLine,2024-08-02
746605,-104.0,-112.0,fanduel,currentLine,2024-08-02
747089,-250.0,205.0,fanduel,currentLine,2024-08-02
745714,-235.0,194.0,fanduel,currentLine,2024-08-03
746846,-112.0,-104.0,fanduel,currentLine,2024-08-03
744823,100.0,-118.0,fanduel,currentLine,2024-08-03
746440,-102.0,-116.0,fanduel,currentLine,2024-08-03
745474,-118.0,100.0,fanduel,currentLine,2024-08-03
744987,-120.0,-106.0,fanduel,currentLine,2024-08-03
745876,-265.0,200.0,fanduel,currentLine,2024-08-03
746358,-154.0,130.0,fanduel,currentLine,2024-08-03
746681,-136.0,116.0,fanduel,currentLine,2024-08-03
746608,-102.0,-116.0,fanduel,currentLine,2024-08-03
747087,-245.0,200.0,fanduel,currentLine,2024-08-03
745387,-225.0,172.0,fanduel,currentLine,2024-08-03
745631,144.0,-172.0,fanduel,currentLine,2024-08-03
746193,108.0,-126.0,fanduel,currentLine,2024-08-03
745224,-122.0,-104.0,fanduel,currentLine,2024-08-03
746680,-112.0,-104.0,fanduel,currentLine,2024-08-04
745468,-310.0,230.0,fanduel,currentLine,2024-08-04
745718,-300.0,245.0,fanduel,currentLine,2024-08-04
744826,110.0,-130.0,fanduel,currentLine,2024-08-04
747088,-255.0,210.0,fanduel,currentLine,2024-08-04
746606,110.0,-130.0,fanduel,currentLine,2024-08-04
746439,114.0,-134.0,fanduel,currentLine,2024-08-04
746356,-162.0,136.0,fanduel,currentLine,2024-08-04
745879,-320.0,260.0,fanduel,currentLine,2024-08-04
744979,-138.0,108.0,fanduel,currentLine,2024-08-04
745636,230.0,-310.0,fanduel,currentLine,2024-08-04
746194,130.0,-154.0,fanduel,currentLine,2024-08-04
745388,-265.0,200.0,fanduel,currentLine,2024-08-04
745225,108.0,-126.0,fanduel,currentLine,2024-08-04
746844,-148.0,126.0,fanduel,currentLine,2024-08-04
745184,-120.0,-106.0,fanduel,currentLine,2024-08-05
746038,122.0,-144.0,fanduel,currentLine,2024-08-05
746600,100.0,-118.0,fanduel,currentLine,2024-08-05
744821,142.0,-168.0,fanduel,currentLine,2024-08-05
746033,114.0,-134.0,fanduel,currentLine,2024-08-06
745467,140.0,-166.0,fanduel,currentLine,2024-08-06
744817,100.0,-118.0,fanduel,currentLine,2024-08-06
744901,112.0,-132.0,fanduel,currentLine,2024-08-06
747086,-130.0,110.0,fanduel,currentLine,2024-08-06
745141,-154.0,130.0,fanduel,currentLine,2024-08-06
746847,-110.0,-106.0,fanduel,currentLine,2024-08-06
744982,112.0,-132.0,fanduel,currentLine,2024-08-06
746276,-130.0,110.0,fanduel,currentLine,2024-08-06
745628,-190.0,160.0,fanduel,currentLine,2024-08-06
746116,-110.0,-106.0,fanduel,currentLine,2024-08-06
746604,-116.0,-102.0,fanduel,currentLine,2024-08-07
746842,120.0,-142.0,fanduel,currentLine,2024-08-07
744983,110.0,-130.0,fanduel,currentLine,2024-08-07
745630,-192.0,148.0,fanduel,currentLine,2024-08-07
745713,-295.0,240.0,fanduel,currentLine,2024-08-07
746031,104.0,-122.0,fanduel,currentLine,2024-08-07
745469,122.0,-156.0,fanduel,currentLine,2024-08-07
744822,134.0,-158.0,fanduel,currentLine,2024-08-07
744903,116.0,-136.0,fanduel,currentLine,2024-08-07
747085,-158.0,134.0,fanduel,currentLine,2024-08-07
745142,-120.0,102.0,fanduel,currentLine,2024-08-07
746273,-142.0,120.0,fanduel,currentLine,2024-08-07
746519,130.0,-154.0,fanduel,currentLine,2024-08-07
745221,-142.0,120.0,fanduel,currentLine,2024-08-07
746120,-138.0,118.0,fanduel,currentLine,2024-08-07
744819,102.0,-120.0,fanduel,currentLine,2024-08-08
747081,-132.0,112.0,fanduel,currentLine,2024-08-08
745466,-106.0,-120.0,fanduel,currentLine,2024-08-08
746522,470.0,-770.0,fanduel,currentLine,2024-08-08
746030,154.0,-184.0,fanduel,currentLine,2024-08-08
745710,-235.0,194.0,fanduel,currentLine,2024-08-08
744899,-108.0,-108.0,fanduel,currentLine,2024-08-08
745143,-124.0,106.0,fanduel,currentLine,2024-08-08
745223,-230.0,176.0,fanduel,currentLine,2024-08-08
745927,-104.0,-112.0,fanduel,currentLine,2024-08-09
744818,100.0,-118.0,fanduel,currentLine,2024-08-09
745062,110.0,-130.0,fanduel,currentLine,2024-08-09
744900,-160.0,124.0,fanduel,currentLine,2024-08-09
746927,-132.0,112.0,fanduel,currentLine,2024-08-09
746032,112.0,-132.0,fanduel,currentLine,2024-08-09
747169,114.0,-134.0,fanduel,currentLine,2024-08-09
745712,-192.0,148.0,fanduel,currentLine,2024-08-10
744897,-134.0,116.0,fanduel,currentLine,2024-08-10
745308,-255.0,210.0,fanduel,currentLine,2024-08-10
746026,166.0,-198.0,fanduel,currentLine,2024-08-10
746922,-116.0,-102.0,fanduel,currentLine,2024-08-10
744820,-108.0,-108.0,fanduel,currentLine,2024-08-10
746275,-120.0,102.0,fanduel,currentLine,2024-08-10
745957,-142.0,120.0,fanduel,currentLine,2024-08-10
745873,-118.0,100.0,fanduel,currentLine,2024-08-10
746761,190.0,-230.0,fanduel,currentLine,2024-08-10
745056,116.0,-136.0,fanduel,currentLine,2024-08-10
747168,-116.0,-102.0,fanduel,currentLine,2024-08-10
746523,172.0,-205.0,fanduel,currentLine,2024-08-10
746113,-112.0,-104.0,fanduel,currentLine,2024-08-10
745220,-130.0,110.0,fanduel,currentLine,2024-08-10
744816,-158.0,134.0,fanduel,currentLine,2024-08-11
745711,-144.0,122.0,fanduel,currentLine,2024-08-11
746923,120.0,-142.0,fanduel,currentLine,2024-08-11
744895,-156.0,132.0,fanduel,currentLine,2024-08-11
745057,-116.0,-102.0,fanduel,currentLine,2024-08-11
746025,166.0,-198.0,fanduel,currentLine,2024-08-11
745956,-126.0,108.0,fanduel,currentLine,2024-08-11
745872,-116.0,-102.0,fanduel,currentLine,2024-08-11
746520,146.0,-174.0,fanduel,currentLine,2024-08-11
745303,-180.0,152.0,fanduel,currentLine,2024-08-11
747166,108.0,-126.0,fanduel,currentLine,2024-08-11
746114,-270.0,220.0,fanduel,currentLine,2024-08-11
745219,-120.0,102.0,fanduel,currentLine,2024-08-11
746682,118.0,-138.0,fanduel,currentLine,2024-08-12
746603,104.0,-122.0,fanduel,currentLine,2024-08-12
745058,112.0,-132.0,fanduel,currentLine,2024-08-12
746921,-142.0,112.0,fanduel,currentLine,2024-08-12
745874,-162.0,136.0,fanduel,currentLine,2024-08-12
747004,-188.0,158.0,fanduel,currentLine,2024-08-13
746673,-132.0,112.0,fanduel,currentLine,2024-08-13
746435,-124.0,106.0,fanduel,currentLine,2024-08-13
745548,-205.0,172.0,fanduel,currentLine,2024-08-13
746601,-156.0,122.0,fanduel,currentLine,2024-08-13
745055,106.0,-124.0,fanduel,currentLine,2024-08-13
746924,-142.0,120.0,fanduel,currentLine,2024-08-13
745788,-196.0,164.0,fanduel,currentLine,2024-08-13
745867,-122.0,104.0,fanduel,currentLine,2024-08-13
746762,235.0,-290.0,fanduel,currentLine,2024-08-13
745953,100.0,-118.0,fanduel,currentLine,2024-08-13
746192,-106.0,-120.0,fanduel,currentLine,2024-08-13
745383,-250.0,205.0,fanduel,currentLine,2024-08-13
747165,-200.0,168.0,fanduel,currentLine,2024-08-13
745300,-112.0,-104.0,fanduel,currentLine,2024-08-13
745869,-108.0,-108.0,fanduel,currentLine,2024-08-14
747163,-210.0,176.0,fanduel,currentLine,2024-08-14
745382,-142.0,120.0,fanduel,currentLine,2024-08-14
746919,-138.0,118.0,fanduel,currentLine,2024-08-14
747000,-194.0,150.0,fanduel,currentLine,2024-08-14
745544,-168.0,142.0,fanduel,currentLine,2024-08-14
746677,100.0,-118.0,fanduel,currentLine,2024-08-14
746598,-132.0,112.0,fanduel,currentLine,2024-08-14
746436,122.0,-144.0,fanduel,currentLine,2024-08-14
745053,106.0,-124.0,fanduel,currentLine,2024-08-14
745790,-225.0,188.0,fanduel,currentLine,2024-08-14
745954,-102.0,-116.0,fanduel,currentLine,2024-08-14
746757,205.0,-250.0,fanduel,currentLine,2024-08-14
746187,-112.0,-104.0,fanduel,currentLine,2024-08-14
745302,-132.0,112.0,fanduel,currentLine,2024-08-14
745783,-184.0,154.0,fanduel,currentLine,2024-08-15
746437,-102.0,-125.0,fanduel,currentLine,2024-08-15
745951,120.0,-142.0,fanduel,currentLine,2024-08-15
745301,-116.0,-102.0,fanduel,currentLine,2024-08-15
747002,-188.0,146.0,fanduel,currentLine,2024-08-15
745545,-270.0,220.0,fanduel,currentLine,2024-08-15
746843,-130.0,110.0,fanduel,currentLine,2024-08-16
746674,-142.0,112.0,fanduel,currentLine,2024-08-16
745542,-275.0,225.0,fanduel,currentLine,2024-08-16
745462,-120.0,102.0,fanduel,currentLine,2024-08-16
746438,168.0,-200.0,fanduel,currentLine,2024-08-16
745054,-104.0,-112.0,fanduel,currentLine,2024-08-16
747001,-174.0,146.0,fanduel,currentLine,2024-08-16
745784,-270.0,220.0,fanduel,currentLine,2024-08-16
744980,-120.0,102.0,fanduel,currentLine,2024-08-16
745463,126.0,-148.0,fanduel,currentLine,2024-08-17
746434,200.0,-245.0,fanduel,currentLine,2024-08-17
746841,-166.0,140.0,fanduel,currentLine,2024-08-17
745049,-102.0,-116.0,fanduel,currentLine,2024-08-17
745785,-196.0,164.0,fanduel,currentLine,2024-08-17
745537,-230.0,190.0,fanduel,currentLine,2024-08-17
746675,-122.0,-104.0,fanduel,currentLine,2024-08-17
744977,-156.0,122.0,fanduel,currentLine,2024-08-17
745626,102.0,-120.0,fanduel,currentLine,2024-08-17
746357,-375.0,300.0,fanduel,currentLine,2024-08-17
745144,102.0,-130.0,fanduel,currentLine,2024-08-17
745952,-120.0,102.0,fanduel,currentLine,2024-08-17
746518,164.0,-196.0,fanduel,currentLine,2024-08-17
746997,-112.0,-104.0,fanduel,currentLine,2024-08-17
746189,196.0,-260.0,fanduel,currentLine,2024-08-17
745786,-198.0,166.0,fanduel,currentLine,2024-08-18
745539,-162.0,126.0,fanduel,currentLine,2024-08-18
745464,124.0,-160.0,fanduel,currentLine,2024-08-18
746999,-122.0,104.0,fanduel,currentLine,2024-08-18
746676,-110.0,-106.0,fanduel,currentLine,2024-08-18
745051,-106.0,-110.0,fanduel,currentLine,2024-08-18
746359,-375.0,300.0,fanduel,currentLine,2024-08-18
745948,-124.0,106.0,fanduel,currentLine,2024-08-18
745139,-112.0,-104.0,fanduel,currentLine,2024-08-18
746838,-190.0,160.0,fanduel,currentLine,2024-08-18
744975,-113.0,-113.0,fanduel,currentLine,2024-08-18
746516,164.0,-196.0,fanduel,currentLine,2024-08-18
746190,158.0,-205.0,fanduel,currentLine,2024-08-18
745621,124.0,-158.0,fanduel,currentLine,2024-08-18
746431,-124.0,106.0,fanduel,currentLine,2024-08-18
746027,180.0,-215.0,fanduel,currentLine,2024-08-19
744898,-154.0,130.0,fanduel,currentLine,2024-08-19
745780,-136.0,116.0,fanduel,currentLine,2024-08-19
746029,106.0,-136.0,fanduel,currentLine,2024-08-20
744814,-162.0,136.0,fanduel,currentLine,2024-08-20
745707,-154.0,130.0,fanduel,currentLine,2024-08-20
744896,-124.0,106.0,fanduel,currentLine,2024-08-20
745782,-130.0,110.0,fanduel,currentLine,2024-08-20
747083,128.0,-152.0,fanduel,currentLine,2024-08-20
745136,-122.0,104.0,fanduel,currentLine,2024-08-20
744976,-170.0,132.0,fanduel,currentLine,2024-08-20
746270,-215.0,164.0,fanduel,currentLine,2024-08-20
746351,-120.0,-106.0,fanduel,currentLine,2024-08-20
745620,-102.0,-125.0,fanduel,currentLine,2024-08-20
745380,102.0,-120.0,fanduel,currentLine,2024-08-20
745294,-255.0,210.0,fanduel,currentLine,2024-08-20
746109,-166.0,130.0,fanduel,currentLine,2024-08-20
745781,-142.0,120.0,fanduel,currentLine,2024-08-21
746350,-138.0,118.0,fanduel,currentLine,2024-08-21
744978,-158.0,124.0,fanduel,currentLine,2024-08-21
745297,-245.0,200.0,fanduel,currentLine,2024-08-21
745375,-108.0,-118.0,fanduel,currentLine,2024-08-21
746028,138.0,-164.0,fanduel,currentLine,2024-08-21
744812,-158.0,134.0,fanduel,currentLine,2024-08-21
745704,-196.0,164.0,fanduel,currentLine,2024-08-21
744893,-111.0,-115.0,fanduel,currentLine,2024-08-21
747084,-112.0,-104.0,fanduel,currentLine,2024-08-21
745138,-118.0,100.0,fanduel,currentLine,2024-08-21
746839,-132.0,112.0,fanduel,currentLine,2024-08-21
746266,-184.0,154.0,fanduel,currentLine,2024-08-21
745624,112.0,-132.0,fanduel,currentLine,2024-08-21
746107,-180.0,152.0,fanduel,currentLine,2024-08-21
744815,-154.0,130.0,fanduel,currentLine,2024-08-22
745705,-196.0,164.0,fanduel,currentLine,2024-08-22
745137,108.0,-126.0,fanduel,currentLine,2024-08-22
746837,-190.0,160.0,fanduel,currentLine,2024-08-22
745623,100.0,-118.0,fanduel,currentLine,2024-08-22
745465,-162.0,126.0,fanduel,currentLine,2024-08-22
744894,-174.0,136.0,fanduel,currentLine,2024-08-22
747082,-116.0,-102.0,fanduel,currentLine,2024-08-22
746998,-156.0,132.0,fanduel,currentLine,2024-08-22
745460,-115.0,-111.0,fanduel,currentLine,2024-08-23
745702,-350.0,280.0,fanduel,currentLine,2024-08-23
746995,102.0,-120.0,fanduel,currentLine,2024-08-23
744889,-188.0,158.0,fanduel,currentLine,2024-08-23
746024,106.0,-124.0,fanduel,currentLine,2024-08-23
746920,-126.0,108.0,fanduel,currentLine,2024-08-23
746597,-142.0,120.0,fanduel,currentLine,2024-08-23
747080,-260.0,215.0,fanduel,currentLine,2024-08-23
745379,-134.0,114.0,fanduel,currentLine,2024-08-23
745703,-320.0,260.0,fanduel,currentLine,2024-08-24
744890,-178.0,150.0,fanduel,currentLine,2024-08-24
746996,-110.0,-106.0,fanduel,currentLine,2024-08-24
745625,108.0,-126.0,fanduel,currentLine,2024-08-24
746022,166.0,-198.0,fanduel,currentLine,2024-08-24
746917,-126.0,108.0,fanduel,currentLine,2024-08-24
745218,-115.0,-111.0,fanduel,currentLine,2024-08-24
745457,190.0,-250.0,fanduel,currentLine,2024-08-24
746758,198.0,-240.0,fanduel,currentLine,2024-08-24
745870,-138.0,118.0,fanduel,currentLine,2024-08-24
746271,-108.0,-108.0,fanduel,currentLine,2024-08-24
746599,-142.0,120.0,fanduel,currentLine,2024-08-24
747077,-166.0,140.0,fanduel,currentLine,2024-08-24
745378,-144.0,122.0,fanduel,currentLine,2024-08-24
746111,-225.0,188.0,fanduel,currentLine,2024-08-24
747078,-196.0,164.0,fanduel,currentLine,2024-08-25
745459,-108.0,-108.0,fanduel,currentLine,2024-08-25
746918,-130.0,110.0,fanduel,currentLine,2024-08-25
745706,-255.0,210.0,fanduel,currentLine,2024-08-25
744892,-162.0,136.0,fanduel,currentLine,2024-08-25
746595,-124.0,106.0,fanduel,currentLine,2024-08-25
746023,148.0,-176.0,fanduel,currentLine,2024-08-25
745863,-142.0,120.0,fanduel,currentLine,2024-08-25
746754,132.0,-156.0,fanduel,currentLine,2024-08-25
746263,-138.0,118.0,fanduel,currentLine,2024-08-25
745618,116.0,-148.0,fanduel,currentLine,2024-08-25
746108,-240.0,198.0,fanduel,currentLine,2024-08-25
745212,-142.0,120.0,fanduel,currentLine,2024-08-25
745377,-120.0,102.0,fanduel,currentLine,2024-08-25
746994,-110.0,-106.0,fanduel,currentLine,2024-08-25
746942,-154.0,130.0,fanduel,currentLine,2024-08-26
745458,-116.0,-102.0,fanduel,currentLine,2024-08-26
745538,-200.0,168.0,fanduel,currentLine,2024-08-26
744813,160.0,-190.0,fanduel,currentLine,2024-08-26
745865,-118.0,100.0,fanduel,currentLine,2024-08-26
745133,-120.0,102.0,fanduel,currentLine,2024-08-26
746429,-154.0,130.0,fanduel,currentLine,2024-08-27
745461,106.0,-124.0,fanduel,currentLine,2024-08-27
745540,-142.0,120.0,fanduel,currentLine,2024-08-27
746671,-134.0,116.0,fanduel,currentLine,2024-08-27
746594,-162.0,136.0,fanduel,currentLine,2024-08-27
744811,205.0,-250.0,fanduel,currentLine,2024-08-27
746916,-134.0,114.0,fanduel,currentLine,2024-08-27
745864,-104.0,-112.0,fanduel,currentLine,2024-08-27
745132,122.0,-144.0,fanduel,currentLine,2024-08-27
746513,-146.0,124.0,fanduel,currentLine,2024-08-27
745215,-164.0,138.0,fanduel,currentLine,2024-08-27
745452,-136.0,106.0,fanduel,currentLine,2024-08-28
746589,-152.0,128.0,fanduel,currentLine,2024-08-28
745541,100.0,-128.0,fanduel,currentLine,2024-08-28
745213,-194.0,150.0,fanduel,currentLine,2024-08-28
746755,138.0,-178.0,fanduel,currentLine,2024-08-28
746672,-122.0,104.0,fanduel,currentLine,2024-08-28
744809,180.0,-235.0,fanduel,currentLine,2024-08-28
746913,-136.0,116.0,fanduel,currentLine,2024-08-28
745866,122.0,-144.0,fanduel,currentLine,2024-08-28
745134,106.0,-124.0,fanduel,currentLine,2024-08-28
745946,-172.0,144.0,fanduel,currentLine,2024-08-28
746430,-162.0,136.0,fanduel,currentLine,2024-08-28
746510,-138.0,118.0,fanduel,currentLine,2024-08-28
747162,-120.0,102.0,fanduel,currentLine,2024-08-28
746105,-110.0,-106.0,fanduel,currentLine,2024-08-28
746432,-180.0,152.0,fanduel,currentLine,2024-08-29
745945,-142.0,112.0,fanduel,currentLine,2024-08-29
746752,235.0,-290.0,fanduel,currentLine,2024-08-29
745135,-122.0,-104.0,fanduel,currentLine,2024-08-29
746514,-138.0,118.0,fanduel,currentLine,2024-08-29
747161,-122.0,104.0,fanduel,currentLine,2024-08-29
746670,-134.0,114.0,fanduel,currentLine,2024-08-29
745531,-184.0,142.0,fanduel,currentLine,2024-08-29
746914,-134.0,114.0,fanduel,currentLine,2024-08-29
746103,-144.0,122.0,fanduel,currentLine,2024-08-29
746730,-150.0,118.0,fanduel,currentLine,2024-08-30
746433,102.0,-120.0,fanduel,currentLine,2024-08-30
745533,-142.0,120.0,fanduel,currentLine,2024-08-30
744810,130.0,-154.0,fanduel,currentLine,2024-08-30
745052,-136.0,106.0,fanduel,currentLine,2024-08-30
745700,-184.0,154.0,fanduel,currentLine,2024-08-30
746593,-148.0,126.0,fanduel,currentLine,2024-08-30
746352,-180.0,152.0,fanduel,currentLine,2024-08-30
745699,-168.0,142.0,fanduel,currentLine,2024-08-31
744808,-102.0,-116.0,fanduel,currentLine,2024-08-31
745050,-120.0,102.0,fanduel,currentLine,2024-08-31
746424,-142.0,120.0,fanduel,currentLine,2024-08-31
746590,-190.0,160.0,fanduel,currentLine,2024-08-31
744971,-166.0,140.0,fanduel,currentLine,2024-08-31
745862,-144.0,122.0,fanduel,currentLine,2024-08-31
746353,-130.0,110.0,fanduel,currentLine,2024-08-31
746751,162.0,-194.0,fanduel,currentLine,2024-08-31
745532,-166.0,140.0,fanduel,currentLine,2024-08-31
746667,110.0,-130.0,fanduel,currentLine,2024-08-31
746511,134.0,-158.0,fanduel,currentLine,2024-08-31
747156,116.0,-136.0,fanduel,currentLine,2024-08-31
745299,-156.0,122.0,fanduel,currentLine,2024-08-31
746184,138.0,-164.0,fanduel,currentLine,2024-08-31
746669,100.0,-128.0,fanduel,currentLine,2024-09-01
745701,-245.0,200.0,fanduel,currentLine,2024-09-01
744806,108.0,-126.0,fanduel,currentLine,2024-09-01
746426,-108.0,-108.0,fanduel,currentLine,2024-09-01
746592,-156.0,132.0,fanduel,currentLine,2024-09-01
745048,102.0,-120.0,fanduel,currentLine,2024-09-01
746347,-158.0,134.0,fanduel,currentLine,2024-09-01
745861,-270.0,220.0,fanduel,currentLine,2024-09-01
746750,148.0,-176.0,fanduel,currentLine,2024-09-01
744970,-136.0,106.0,fanduel,currentLine,2024-09-01
746507,158.0,-188.0,fanduel,currentLine,2024-09-01
745296,-275.0,225.0,fanduel,currentLine,2024-09-01
746183,144.0,-186.0,fanduel,currentLine,2024-09-01
747158,-112.0,-104.0,fanduel,currentLine,2024-09-01
745536,-132.0,112.0,fanduel,currentLine,2024-09-01
745947,-162.0,136.0,fanduel,currentLine,2024-09-02
746992,-460.0,360.0,fanduel,currentLine,2024-09-02
746668,138.0,-164.0,fanduel,currentLine,2024-09-02
746265,-116.0,-102.0,fanduel,currentLine,2024-09-02
747155,110.0,-140.0,fanduel,currentLine,2024-09-02
745373,-198.0,166.0,fanduel,currentLine,2024-09-02
745046,-102.0,-116.0,fanduel,currentLine,2024-09-02
745619,104.0,-132.0,fanduel,currentLine,2024-09-02
745779,-116.0,-102.0,fanduel,currentLine,2024-09-02
746833,-146.0,124.0,fanduel,currentLine,2024-09-02
746991,-410.0,290.0,fanduel,currentLine,2024-09-03
746020,-122.0,-104.0,fanduel,currentLine,2024-09-03
745047,-112.0,-104.0,fanduel,currentLine,2024-09-03
744891,-118.0,100.0,fanduel,currentLine,2024-09-03
745778,-138.0,108.0,fanduel,currentLine,2024-09-03
747079,-360.0,290.0,fanduel,currentLine,2024-09-03
746264,114.0,-134.0,fanduel,currentLine,2024-09-03
745944,-154.0,130.0,fanduel,currentLine,2024-09-03
746834,104.0,-122.0,fanduel,currentLine,2024-09-03
744972,130.0,-154.0,fanduel,currentLine,2024-09-03
744887,112.0,-132.0,fanduel,currentLine,2024-09-04
746990,-360.0,290.0,fanduel,currentLine,2024-09-04
746019,126.0,-148.0,fanduel,currentLine,2024-09-04
746666,122.0,-144.0,fanduel,currentLine,2024-09-04
